spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
151,4.224168381089373,5.203791693554246,8.257943172720696,1.5707963267948966,1.5707369085792993,2.094204937853398,0,0.6553542861686906,0.8445318810431841,0.7895811777666537,0,0.5690846049308621,0.32058611809138005,0.16150400532122966,0,0.2266149477582086,0.13075036349280592,0.7663706124839449,0,0.7969224019513671,0.7094856121395643,0.17009663586324095,-1,-1.0,-1.0,-0.9986893023394546,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999490496428427,-0.9999736752699169,-1,-0.999991715586933,-0.9999512740833979,-1.0,-8.460805665942253,52
134,5.949003454414424,8.936933693177942,4.82248225222179,1.5707963267948966,1.5708680481370259,1.5707963267948966,3,0.6463824314425977,0.7128001730445281,0.5350800222992499,0,0.6298856116680049,0.3109354486072129,0.37481073602064385,0,0.9019296693099085,0.23399067530861814,0.22934411826267714,-1,-1.0,-1.0,-0.994984809745276,-1,-0.9952896815387432,-1.0,-0.996066223571793,-1,-0.9988631182322268,-0.9999559476182156,-1.0,-1,-1.0,-0.9999509550771436,-1.0,-1,-0.9999833684968772,-0.9999431811617577,-1.0,-8.393713638246053,83
88,9.267410470306904,9.029915850243276,4.420367395600885,1.5707963267948966,1.5707807525715216,1.570802037361505,2,0.0,0.7677541101193971,0.6573783159308647,0,0.5796612541532808,0.44713835692689485,0.15823040603308597,0,0.20483746296178656,0.44590233214848135,-0.022245564912512665,-1,-0.9987045580776946,-0.9982111103805074,-1.0,-1,-0.9957676981692714,-0.9987475966529323,-0.9983652799966722,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999815106801584,-0.99998899588441,-8.197284665227532,48
29,7.164044119179771,5.331715993836656,5.685802673859968,1.5707963267948966,1.570813484496024,1.5707963267948966,0,0.6023846020417352,0.5033512938714407,0.9765577504358448,0,0.1286965654911603,0.932473101180669,0.4984052364294857,1,0.42682639478571016,0.9119749636557352,0.9780733365229355,0,0.7906899430805483,0.0035132460704742977,0.2522933458241752,0,0.19327289668259465,0.19466156476764063,0.7610979917275311,0,0.8830439259843982,0.7418414512140911,0.07506672251801269,-1,-1.0,-0.9999995140853057,-0.9999603414116394,-1,-1.0,-0.9999878285261314,-0.9999635301728653,-8.70111100530495,56
134,9.744435256678045,8.40695271165691,9.620973407747352,1.5707963267948966,1.5708462418627682,1.5708117303442382,1,0.7006681219594268,0.5263811309050733,0.884771730457391,1,0.5849017229566704,0.0015007939438023432,0.4173461660775211,0,0.9632042382374375,0.2520498466035729,0.648410813261031,0,0.944865670507211,0.545874761267182,0.9078964644530271,0,0.8872354701225594,0.5109160062866656,0.5117733738361835,0,0.5361327503576087,0.40385847111601264,0.8831505519359358,-1,-0.9999624840006394,-1.0,-0.9999822038035054,-1,-1.0,-0.9999477205834632,-1.0,-8.546772064847556,83
181,4.214900577453968,7.750207809387075,25.786427933473288,1.5707963267948966,1.5708499942872296,1.5709700021633806,2,0.3264488101713653,0.25479589821422555,0.7518089064373474,0,0.6526199788617713,0.4359334173856673,-0.02371276341627076,0,0.27447978620431257,0.4743290055219992,0.8052163853822952,0,0.8205422591808097,0.4751351174419261,0.14491788712566786,-1,-0.9967500460824589,-0.9961577501390042,-0.9988893120938076,-1,-0.9994656650107666,-1.0,-0.9996143309266108,-1,-1.0,-0.9999291787588098,-0.9998717743006534,-1,-0.9999155993896351,-1.0,-1.0,-8.45217777052761,4
181,3.8418561864334873,4.472214114303525,3.5629983588285308,1.5707963267948966,1.5707849640968639,2.0943951023931957,1,0.499840690756685,0.007083595163008596,0.6246266953761566,2,0.0068277816729183744,0.022508726190750485,0.23529456695044504,3,0.032613222464287245,0.3927184375991218,0.0020172753398036087,1,-1.0,-1.0,-1.0,-1,-0.999681586392129,-0.9941738544771739,-1.0,-1,-0.9998299221592926,-0.9999081163820507,-0.9998048327367871,-1,-0.9999815223316146,-1.0,-0.9998953242472374,-1,-0.9999565662839606,-0.9999892089285515,-1.0,-7.696247499999999,4
221,13.174424022040448,12.723427572557409,12.399349426763274,1.5707963267948966,1.5707959625087216,1.570798196014913,0,0.6855455481443471,0.08964975737128235,0.8802047449792707,3,0.16045838587528044,0.8091372537625563,0.5235587164958767,7,0.28321155248676544,0.28954530894888564,0.763216282741327,1,0.39270706919207105,0.2920289813177597,0.7846497381976527,2,0.46767990607969706,0.7262147687775584,0.5266930278913231,-1,-0.9999764513704271,-1.0,-1.0,-1,-0.9999784292182097,-0.9999740389243481,-0.9999587841012497,-1,-0.9999628927509552,-0.9999482345087825,-1.0,-8.457538252942866,33
212,5.900094291475258,5.209522318500062,7.413400611656558,1.5707963267948966,1.5707840772015216,1.5707963267948966,0,0.6888748485347002,0.1996399116537346,0.6022231483216396,0,0.2256828158592155,0.004739998368180779,0.0036930464080188706,-1,-0.9981104420751254,-1.0,-1.0,-1,-0.9921064528992055,-1.0,-0.9951384064883882,-1,-0.9974069402102198,-1.0,-0.9968015923486054,-1,-1.0,-0.999969228860305,-0.9993848191589532,-1,-0.9999074790451046,-0.9999599964251681,-0.9999772927630528,-1,-0.9999232205399791,-0.9999779488034751,-0.9999086161474358,-7.968935943375187,12
213,7.127223855082892,7.061092181896537,7.285377401996977,1.5707963267948966,1.5707992752950697,1.5707963267948966,0,0.5431866531804838,0.9233352955795372,0.6340498709111078,0,0.2065596530995218,0.3404230689832847,0.40384602463311103,-1,-0.9925546753785266,-0.9976684443443267,-1.0,-1,-1.0,-0.9959148980629385,-1.0,-1,-1.0,-0.9998826959413053,-0.9971107614723329,-1,-0.9981343262728892,-0.9999137810691962,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.365588707204195,12
141,4.709316628768397,5.685236354214874,12.372083486745133,1.5707963267948966,1.5708194510344764,1.5708464997177403,0,0.7047535873145303,0.12828217726933672,0.7217787697476894,0,0.16706043473113733,0.7755410986608499,0.3691120139337336,-1,-0.9898563925616605,-0.9824113430979192,0.5191135991785824,-1,-0.9963843166372015,-0.9928378890752781,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9995099209747721,-1.0,-1.0,-1,-0.9999444276943684,-0.9999576230120287,-0.9999586930934754,-1,-1.0,-0.9999806219538915,-0.9999382647478661,-8.465099900786806,67
60,4.830289556808652,8.768367487166664,8.140570219607202,1.5707963267948966,1.5707763005717854,1.570900795013918,0,0.5538538060201154,0.018793417160109155,0.7842958583756376,3,0.9481478736446847,0.8788822993460664,0.9594909810855615,0,0.7541709805952853,0.3464243388503041,0.9029640562846526,0,0.8933342671126628,0.7995875430919636,0.8969364858532434,-1,-1.0,-0.999222074798616,-0.9961147716130733,-1,-1.0,-0.9999646133459444,-1.0,-1,-1.0,-0.9999943932746078,-1.0,-1,-0.9999288339113052,-1.0,-0.9999696153945455,-8.509237081593538,59
37,6.6852445780355785,6.969941947333231,4.356454743454792,1.5707963267948966,1.5708014054655155,1.5707963267948966,0,0.9343064851188826,0.9393851265048982,0.12511484153880756,0,0.15141225983013235,0.9374421222962643,0.13600807829240916,0,0.15419966343142674,0.2020708130824207,0.17526747597005177,-1,-0.9985141929749665,0.7717126388875143,-1.0,-1,-0.9986938112953037,-1.0,-0.9984232600599248,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999438182468944,-1,-0.9999935653816525,-0.999926490939154,-1.0,-8.433821423713704,45
171,7.163544197055883,6.795112847777943,3.290977435454595,1.5707963267948966,1.570794723023026,2.0943951023931957,0,0.17619901425150913,0.8527630277779181,0.9609723478478978,0,0.2172677321580414,0.8631905130322639,0.043190260427499294,0,0.49487257755830355,0.5954611951147588,0.2807322406869822,-1,0.3617704871253083,0.4636430832506812,0.6152873300867613,0,0.04629731765229262,0.3874706726279275,0.8543928804299088,-1,-0.9999516327281063,-1.0,-0.9992945607989522,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999514525431968,-0.9999463635828755,-8.40647165752104,49
81,4.18806459972824,5.806891191206577,8.435453231382937,1.5707963267948966,1.570883525998572,1.570912813902151,0,0.4933035656371172,0.9772586883721283,0.7929153577712342,0,0.6652650166678524,0.5050205212294733,0.9071180854878321,0,0.5007998571802309,0.4318053145970925,0.4877114978222506,0,0.3394006979193599,0.7152620607825896,0.3528759339149904,0,0.7457222173434459,0.6714108664085906,0.893452148110075,-1,-0.9994147559058484,-0.9998896373284387,-0.9988802777254677,-1,-1.0,-1.0,-0.9999619909071822,-1,-0.999983350433963,-1.0,-0.9999988830388923,-8.354920255008757,79
61,8.156182381008804,7.379901013311592,7.208805575435562,1.5707963267948966,1.5708321745414766,2.0941669344946887,0,0.6060869964174063,0.7956277001929581,0.4096153174772746,0,0.18263052011012484,0.380608464883454,0.2658007179840939,0,0.23560466165088548,0.14489534266981396,0.609217367964255,0,0.8576059692510418,0.7357448151895885,0.8546428376730897,0,0.7164064552566217,0.5019350368596531,0.9646872807330449,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999795550306638,-0.9999662432048483,-0.9999719737094354,-8.324699471750607,77
139,4.860576846609197,7.044132366989163,11.793387427307884,1.5707963267948966,1.5708314166046449,1.5708103641550055,0,0.25188112227658727,0.8334376947108514,0.044019210763031766,0,0.1885288585105505,0.9364455279923337,0.375139094145089,1,0.29754008294827217,0.19565767516860794,0.7388089251061235,-1,-1.0,-1.0,-1.0,-1,-0.9950399832816249,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999202698530889,-1.0,-0.999930202056412,-1,-1.0,-0.9999448572791126,-0.999963106511304,-8.420606403332286,46
20,8.193680250920778,8.443863625036684,7.429124129678815,1.5707963267948966,1.5707496891697652,1.5708062121709623,0,0.20309317902136426,0.3139659515103608,0.6779920677093134,0,0.22567449449832758,0.42383904622018675,0.192052043565267,4,0.09291320637803856,0.535810626321856,0.5947190903909261,0,0.16183666275688577,0.47774785226791683,0.012097400525076074,0,0.9544633260316285,0.7393413176503223,0.5705984223526974,0,0.8320272429944527,0.2654041244880503,0.3380683325834383,0,0.07362561254386596,0.8139033554682514,0.3623427676986071,-1,-0.9999476974518577,-1.0,-0.9999104019165012,-8.526460182950052,139
118,6.730885818636869,7.0725838140513355,5.9231527918151,1.5707963267948966,1.570821030784493,1.5708248105010862,0,0.676182596069919,0.7065671720196836,0.6319871418757943,4,0.5410933961202744,0.32581953843483497,0.36506160500909013,0,0.8139441951954816,0.3083462387608807,0.7938000102368793,-1,-0.999830373619921,-1.0,-0.993353328544505,-1,-0.9990667110549949,-1.0,-1.0,-1,-0.9996007358579038,-1.0,-0.9998541315615909,-1,-1.0,-0.9999776284051709,-0.9999286026286583,-1,-0.9999785092512335,-1.0,-1.0,-7.960949372744181,8
181,9.728506522969653,8.223747120783408,3.844413233543117,1.5707963267948966,1.5707333881520837,1.5707963267948966,0,0.5157933779165522,0.201734026895748,0.8348629055379695,3,0.6403664575347419,0.36173538781582404,0.8921971584051224,0,0.22069044971393892,0.29457979814391544,0.9682222670488158,0,0.25600817397700637,0.6305141199231097,0.18946856981627144,0,0.04422779744830471,0.03235517172116773,0.4444974164212414,-1,-0.9992406017549335,-0.9998340664323144,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.538956439796463,49
112,4.935298279809312,5.875876768239818,7.494782050428273,1.5707963267948966,1.5707870795015666,1.5707963267948966,0,0.6717050897936979,0.9984485098846699,0.9824997444890798,0,0.22864638241172272,0.33138554843569773,0.3990956100474292,0,0.5471479002609028,0.36332546626821616,0.6929978112567334,-1,0.4206885805258377,0.7655311199391239,0.5311266301856403,-1,-1.0,-0.9965766502556583,-0.9970535932228236,-1,-0.9985384729326596,-1.0,-0.9971182973228981,-1,-1.0,-0.9999499653413555,-0.9998394250299414,-1,-1.0,-1.0,-1.0,-8.26066336880374,47
148,11.090716494430701,11.09982885618951,8.534769361952561,1.5707963267948966,1.5707818235271218,2.0943860773679623,0,0.8076147792046887,0.12693680935113294,0.9291286366571335,0,0.15314489899476547,0.9967753109461006,0.6366580222675422,0,0.3979422069890654,0.46065619329996643,0.12184386008869516,0,0.634676694060777,0.5006753122462371,0.07364307750423532,3,0.46767981801590097,0.7716044858439791,0.6539559793559268,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999347967669128,-0.9999743840610537,-1,-0.9999815991124439,-0.9999204833452787,-0.9999732660425421,-8.505533355300825,53
85,9.782051288412495,9.685715022843908,4.849312348643542,1.5707963267948966,1.5708139805916022,1.5708072807599673,0,0.6002657939864657,0.035222940131507466,0.20573673500180123,0,0.31052785074519673,0.2719872528060423,0.3034877380145559,0,0.6357491294828437,0.5324707518996783,0.60665365356832,0,0.6485887103992825,0.5451560016252052,0.020476118601591795,0,0.4113344941934694,0.7075103051367678,0.8033275714500397,0,0.8739105120869441,0.5151695264417513,0.3809932453168962,-1,-0.9999428445977591,-1.0,-1.0,-1,-1.0,-0.9999667470363616,-0.999898662543559,-8.012220658622436,82
155,3.5752636105490803,9.027486510935255,8.622427505997875,1.5707963267948966,1.5707998286766471,1.5707963267948966,2,0.0,0.9103256893265006,0.8942379120759852,0,-0.013403811793835827,0.012759165524850305,0.3688834917489341,0,0.5423154760102002,0.2751248256636142,0.0888893393755153,0,0.21046269939630494,0.21502666962084355,0.31842432848176766,-1,0.4423821025434336,0.7624503991727933,0.5778065513077795,-1,-1.0,-0.9997496353168541,-1.0,-1,-1.0,-0.9999088555290703,-0.9998845714510326,-1,-1.0,-0.999956907870549,-1.0,-8.469857610704258,79
81,7.087456787374644,7.335805529302705,4.435376330182927,1.5707963267948966,1.5707725844877953,1.5707963267948966,0,0.22394807890212243,0.28912183288446097,0.9182003673262918,0,0.14104324330549844,0.36118273904019443,0.5407203227988472,0,0.3080153835184715,0.7684327417177079,0.7211119130104539,-1,0.3772522951736762,0.7395593870968047,0.4279150441152838,-1,-0.9955499009766803,-1.0,-1.0,-1,-1.0,-0.9998257857095405,-1.0,-1,-1.0,-0.9999554032959086,-1.0,-1,-0.9999942783546326,-0.9999735962118327,-0.9999425077468671,-8.462411149041106,77
52,4.654635828911922,8.114143857577407,3.992013480807983,1.5707963267948966,1.5708497822895882,1.5707963267948966,2,0.04624983014058334,0.1870466955836659,0.8754253929730261,0,0.9729119238073561,0.12256349123450876,0.9668046692324291,0,0.5984989563117618,0.5800293434984449,0.9629444054596852,-1,-0.9925386222394015,-0.9957383098745567,-0.9981510421107598,-1,-1.0,-0.9976778157668016,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999766071179121,-0.9999938559546852,-1,-0.9999698981137481,-0.9999336248423147,-1.0,-8.90667312200445,40
155,8.246147584647392,9.287735923095239,4.299933599595642,1.5707963267948966,1.5708458428993641,1.5707963267948966,0,0.7900817745434151,0.7764067843927196,0.20519704918510392,3,0.3286897694894303,0.11899699428220903,0.7400028530257164,0,0.9582312897738724,0.2919971900985047,0.4643449609279158,0,0.7665815918597253,0.20574712602750428,0.1448908102956366,0,0.48421242393161207,0.75587234486392,0.41115441963292015,-1,-1.0,-0.9999708223290882,-0.9982637755721342,-1,-0.9999739273369229,-1.0,-1.0,-1,-0.9999752419713029,-0.9999752117494944,-1.0,-8.31612135123402,134
141,6.610461682512162,7.288049854309216,4.618321915692253,1.5707963267948966,1.5707475100415678,1.570808253977116,1,0.5679573759402344,0.481638479513493,0.17798416733807867,0,0.13621603946087654,0.8967684507024888,0.4782483138741875,0,0.18010311566809117,-0.029293948412701838,0.5503332572522457,0,-0.022562529089440203,0.8511348482773251,0.032930680799591106,1,0.2785299494387358,0.2430190811224575,0.062393842039700206,0,0.19773539361025427,0.7896320178711046,0.8111979009996675,-1,-1.0,-0.9999625829168185,-1.0,-1,-1.0,-0.9999669745836175,-1.0,-8.682015394725571,6
181,6.167820285326194,4.781060466787077,12.265941451665451,1.5707963267948966,1.5708138418700592,2.0943907655754908,0,0.5937329829634586,0.0860004578359721,0.5827557579096688,0,0.5718177498425212,0.4066287618587823,0.3991056605187549,0,0.014156308045225625,0.5337307469093452,0.5771631650716263,0,0.8796236445720628,0.7241683453277203,0.34670200055979006,0,0.24571112034691714,0.021897210448226477,0.8909130252073648,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999881046119206,-0.9998490741707317,-1.0,-8.411197502274081,51
148,9.234460303892195,9.288077781188374,4.852503556577918,1.5707963267948966,1.5708175819759918,2.0943951023931957,0,0.4183967971252336,0.4049966104873708,0.09733967136411245,0,0.959739101048317,0.5197671359013457,0.545022265044843,0,0.9300243604006768,0.16931378117072515,0.8762834226018847,0,0.9014031188988418,0.309856183753774,0.39248345203784135,0,0.7714017360990946,0.7986444067455454,0.8930265494546565,0,0.877769285202409,0.25617944611827936,0.7462539865474369,-1,-1.0,-1.0,-0.9999946355030862,-1,-1.0,-1.0,-0.9999712287081474,-8.527242173010714,91
145,4.854564692798564,5.4688283373298745,7.730313958886136,1.5707963267948966,1.5704457345960616,1.5707963267948966,0,0.0,0.9916113350888938,0.7162467595164574,0,0.6478353507468338,0.9985959917931156,0.9555394091772788,0,0.6365065233922378,0.20356726860996835,0.08381813146597206,0,0.4568538256529275,0.6250341213089255,0.4379413036416291,0,0.420874153890346,0.3125352764622098,0.881680659129815,0,0.19939715110726114,0.4854387094816508,0.7418576932839419,-1,-1.0,-1.0,-0.999950689113555,-1,-1.0,-0.9999486424465244,-1.0,-8.356866001227088,59
47,4.56455582251197,4.238389055112308,12.409826592226509,1.5707963267948966,1.5706998925845075,1.5707963267948966,1,0.5072181567209828,0.0,0.8091339077879929,1,0.22100190212666654,0.7971995540444972,0.6715549721092183,6,0.14543291931132932,0.8357994863718259,0.5036446932453615,-1,-0.998869378079231,-1.0,-0.9940773971314839,-1,-0.9992053681412798,-1.0,-1.0,-1,-0.9999627964384,-1.0,-1.0,-1,-1.0,-1.0,-0.9999429141564182,-1,-0.9999840980366935,-0.9999757395053489,-1.0,-8.430807181122589,15
139,6.69186221949972,6.946624434273861,9.68643846008465,1.5707963267948966,1.5708113948897813,1.5707963267948966,1,0.5069640400460265,0.4901151457026999,0.4108902236859059,0,0.08762090045681814,0.3084582274097794,0.4978629608124865,0,0.26030494356844286,0.34404240972633526,0.7768020723754836,-1,-1.0,-1.0,-1.0,-1,-0.9964339029013012,-1.0,-1.0,-1,-0.9980449888912936,-1.0,-0.9978778451071154,-1,-1.0,-0.9999230999887558,-1.0,-1,-0.9999478332470542,-0.9999346754901458,-1.0,-8.561902845588119,14
81,4.7398627736268315,4.324580630416389,12.907995493941034,1.5707963267948966,1.5708159330544593,1.5708432079318544,2,0.5061329675048801,0.4921162237150263,0.9096539914494608,1,0.4920766006065735,0.0026189155511130713,0.32574396242638637,0,0.5260468839043785,0.15616789337966056,0.6787321890504721,1,0.3366567976288173,0.7594537906790966,0.5063510589966314,0,0.6019214935429462,0.7533836058586598,0.2662714916002459,-1,-1.0,0.03612778452734324,0.7652462600442297,-1,-0.9999488150960529,-0.9999405719407585,-1.0,-1,-0.9999823285206433,-0.9999993774768066,-0.9999860980349377,-8.497035040519354,16
221,12.688358265072406,14.093825894747708,3.319924382596446,1.5707963267948966,1.5707734723056794,1.5707963267948966,0,0.6921125591871048,0.8245625634635385,0.9271936279743116,0,0.18939459385241514,0.3284612655791388,0.557195240487145,0,0.31033654109699765,0.1829415423941831,0.8319913204802553,1,0.2537516840174898,0.7708197560143627,0.7101634973342251,0,0.04582296386662191,0.6980622845777162,0.7864549473835327,-1,-0.9979904110779277,-1.0,-1.0,-1,-0.9999587031449455,-0.9999639133622489,-0.9999563329560958,-1,-1.0,-0.999987896023141,-1.0,-8.560201117514286,33
61,5.977113365374221,5.094282381120153,11.762892413917294,1.5707963267948966,1.5708260812642032,1.5708547164074298,0,0.2177913594739088,0.13312310107523753,0.621096574097578,0,0.07380515472559515,0.07350282777596368,0.5540311435265899,0,0.3381038939972568,0.1981227892286617,0.5243307678534013,0,0.8335298389819756,0.7216692938669446,0.49063016844030927,0,0.3711922211582907,0.3763456242923304,0.012351526827474667,-1,-0.9998561446926255,-0.9999542604327192,-0.9994697762398121,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.372809878421915,115
155,7.954286436006821,8.361021287715204,12.064051919711533,1.5707963267948966,1.5708242274562103,2.094223974957978,0,0.5930341761539598,0.09630009886653064,0.8032971035308709,1,0.6184785069552629,0.4689899620983994,0.5943147290455458,-1,-1.0,-1.0,-0.9703516719569711,-1,-1.0,-0.9961265566958454,-0.9992727663736426,-1,-1.0,-0.9965740466296571,-0.99961345576985,-1,0.1734303059698722,-1.0,0.717542509983254,-1,-1.0,-0.9998742255925694,-0.9999579861746489,-1,-1.0,-0.999990045878675,-0.9996633014342926,-7.959792498830103,8
97,4.320504492735275,6.893976454618281,5.578503016819122,1.5707963267948966,1.570769641017753,1.5708621891196124,0,0.7107650229498903,0.3087512738133559,0.810740899795372,0,0.5676599658641975,0.38096791738679003,0.320738709384196,0,0.43399276252043517,0.15534859579530302,0.5934055415961373,1,0.25007425748145545,0.7676517877880837,0.23060942972980436,0,0.9262357533028476,0.7977411839304906,0.9141890260796898,0,0.5072712219730213,0.009204660540214054,0.6562934966211896,-1,-0.9999942571554585,-1.0,-0.9998890505424172,-1,-0.9999270593772235,-1.0,-1.0,-8.078645771582925,56
139,5.694157358166323,4.777606047671761,9.500559651295099,1.5707963267948966,1.5708625352319705,1.5708586280329822,0,0.4845922474197872,0.38011955678008924,0.8690923233697668,2,0.11167781433546084,0.17625697160668788,-0.01904464401560113,2,0.4805219712308982,0.38834945798961706,0.7081554570199158,-1,-0.9987781856612176,-0.991659022319685,-0.9996702954506891,-1,-1.0,-1.0,-0.9984455298391871,-1,-0.999725377623267,-1.0,-0.9979939049731202,-1,-0.9999077795650106,-0.9999789198337681,-1.0,-1,-0.9999080760487441,-1.0,-1.0,-8.364735651506093,104
224,10.856425420737565,11.45691336904386,10.314476728290177,1.5707963267948966,1.5707273120279943,1.5707963267948966,1,0.1531568650928162,0.5032278297830374,0.006130367623383418,1,0.5056430614739431,0.8446432772060408,0.3544288223969019,1,0.24596849131216322,0.2774260378731902,-0.00781893478808034,-1,-0.9966325176809637,-1.0,-1.0,-1,-0.9920091055701735,-1.0,-0.9984299629453199,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999802012622636,-8.271022496933282,14
61,8.05144508679425,7.565812113258686,4.269159042197657,1.5707963267948966,1.570814817771781,1.5708591174191846,0,0.5618064792820036,0.40359002843569874,0.7860717355103423,0,0.7465649051738552,0.35898787565412127,0.4119265284110266,0,0.24786818007520908,0.2176186421481063,0.6670162871064291,0,0.9243675614344095,0.5255056187048651,0.889858893058445,0,0.44028413513617215,0.4007013314414151,0.8600984184815428,-1,-0.9993691357635297,-0.9998630970133914,-0.9990310667245599,-1,-1.0,-1.0,-1.0,-1,-0.9999396068664875,-0.9999869443766083,-1.0,-8.358091739251938,115
166,14.603081362330817,14.491983539027524,11.620916388605329,1.5707963267948966,1.57082700217464,2.094380554048154,1,0.701879616414973,0.7204164559698026,0.6712320614579259,1,0.6925485661523273,0.49969555275734684,0.1528767955093425,0,0.12036918205003211,0.28049077510451,0.7911241628621692,-1,-0.9991874096945161,-1.0,-0.9949223106098134,-1,-0.999903849964057,-1.0,-1.0,-1,-1.0,-0.9999705392200424,-0.9994472081928393,-1,-1.0,-0.9999669558112689,-0.9999959378859815,-1,-0.9999932549654497,-0.9999785177350554,-1.0,-8.726432085016317,99
23,7.0637943334614555,6.327675161651355,8.049447306375363,1.5707963267948966,1.5707287647717585,1.5709130197375374,0,0.7558365822899595,0.8912593453104105,0.009343396895759092,0,0.1543301982912773,0.7270689558909575,0.15050340684582336,0,0.28614092372773914,0.2959141146502976,0.7064390985103902,-1,-1.0,-1.0,-1.0,-1,-0.9927822286537664,-0.9984281684471663,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999966652420811,-0.9998882541596983,-1,-1.0,-1.0,-0.9999833589215402,-8.23649353149178,61
166,10.888055288132769,11.556960364235165,7.169615144674972,1.5707963267948966,1.5707420927642979,2.094303078680055,0,0.16383232796105573,0.9150846199939353,0.5938644769281678,0,0.08957120203824401,0.35577445445285855,0.16911337013307692,0,0.38583032089466013,0.47747224809687194,0.7356541886094854,-1,-0.9940504764790766,-0.9923068452385208,-1.0,-1,-1.0,-0.9985146937962098,-1.0,-1,-1.0,-0.9998815227930249,-1.0,-1,-1.0,-1.0,-0.9999807487623997,-1,-1.0,-1.0,-1.0,-8.749708243736391,10
230,17.159607081793744,14.494213266985858,15.90559471821926,1.5707963267948966,1.5708119126773727,1.5707963267948966,0,0.5341884355017025,0.8957831887100225,0.10794161551086488,0,0.1813971114035246,0.893393696857979,0.44342824552300875,0,0.09996113131599263,0.35782020519053,0.7574673159623955,0,0.8095910897489772,0.7268220193638972,0.05798468174179216,-1,-0.9986530737788599,-1.0,-1.0,-1,-1.0,-0.9999484580023842,-1.0,-1,-1.0,-0.9999747407193661,-0.9999444160668437,-1,-0.9999767696231111,-0.9999901181288187,-1.0,-9.012150617827874,27
106,4.743123713659177,5.643685282501362,4.43003309974385,1.5707963267948966,1.5707980764998177,1.5707963267948966,0,0.29743044675971525,0.21029557083857556,0.48746059493171057,0,0.598085064799496,0.31830312253569926,0.14833522028286236,1,0.5755249974900368,0.12507123866850833,0.6086008487243283,-1,-1.0,-0.9947741964791527,-0.9973889096529912,-1,-1.0,-0.9933889010791828,-0.9992933559183735,-1,-1.0,-0.9999341359937771,-1.0,-1,-0.9999494883007075,-0.9999970498965258,-1.0,-1,-0.9999746444533264,-1.0,-1.0,-8.527689783485558,80
110,4.942033589214481,5.849250432355948,12.072217877980448,1.5707963267948966,1.5707660155331469,1.5708051183148386,0,0.6290348187049702,0.4228106105131326,0.17336165479060467,0,0.17375292860178576,0.03463505065222955,0.5359811416059868,0,0.2407162992629177,0.18637046054432682,0.586073437121479,-1,-0.997748456348685,-1.0,-0.9904570871582179,-1,-0.9977264245322774,-0.9994881540594273,-1.0,-1,-0.9987716788370015,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.426004872699806,46
155,5.658257191289614,5.893417969608671,5.981211006348289,1.5707963267948966,1.570811948411823,2.0943951023931957,1,0.6277119004412189,0.006396363391438269,0.6537354916780845,0,0.36439418084203923,0.2185429814046985,0.17320867519890337,0,-1.0,-0.9831860053990732,-0.989569739574729,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9974927781421967,-1,-0.997756441803728,-0.9999443912942806,-0.9987808271764754,-1,-0.9999720470196145,-0.9999321916551346,-1.0,-1,-1.0,-0.9999391555618763,-0.9998518776514531,-9.009688135195772,1
201,9.642256075396642,9.730438144680372,9.1935091561978,1.5707963267948966,1.5706909732321208,1.5707963267948966,1,0.13171031856572646,0.5495461061256108,0.16209699817996667,1,0.10471040591320628,0.43470170052766005,0.4774627022933072,1,0.25458053864709096,0.9142118454459424,0.4493909568209335,-1,-0.9970449389497311,-1.0,-0.9925012710151236,-1,-0.9979861958299199,-0.9985679810100195,-0.9980544897789516,-1,-1.0,-0.9998505230343643,-1.0,-1,-1.0,-0.9998485950226595,-0.9999868716238312,-1,-0.9999997406282105,-0.9999698932330376,-1.0,-8.558625510688058,9
